id,tokens,slots,intent
470,rate The Gift: Imagination and the Erotic Life of Property five stars,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
471,rate Neverwhere four out of 6,O B-object_name B-rating_value O O B-best_rating,RateBook
472,Rate In the Company of Cheerful Ladies a zero out of 6,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating,RateBook
473,Give one start to the current book,O B-rating_value O O O B-object_select B-object_type,RateBook
474,Give this chronicle a 2 rating,O B-object_select B-object_part_of_series_type O B-rating_value O,RateBook
475,rate this essay a 1,O B-object_select B-object_type O B-rating_value,RateBook
476,"Out of 6 , give Rivers of Babylon a 1",O O B-best_rating O O B-object_name I-object_name I-object_name O B-rating_value,RateBook
477,Give 5 of 6 stars to Expressive Processing,O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name,RateBook
478,rate The Ghost House series a one,O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value,RateBook
479,rate Know Ye Not Agincourt ? 2 out of 6 stars,O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit,RateBook
480,I would rate Theft: A Love Story four out of 6 stars,O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
481,Rate The Further Adventures of The Joker four stars,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
482,Give 0 rating to In the Heart of the Country,O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,RateBook
483,Give 1 out of 6 rating to the current textbook,O B-rating_value O O B-best_rating O O O B-object_select B-object_type,RateBook
484,give the current chronicle five of 6 points,O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit,RateBook
485,Rate Cotton Comes to Harlem a 2,O B-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook
486,Give this album one stars,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
487,rate The Adventures of Augie March one points,O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
488,Rate Soul Music a 0,O B-object_name I-object_name O B-rating_value,RateBook
489,Give Hindu Temples: What Happened to Them a 5 out of 6 stars,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit,RateBook
490,Give this novel a 1,O B-object_select B-object_type O B-rating_value,RateBook
491,rate the current textbook 1 out of 6,O O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook
492,Give this textbook 0 out of 6 stars,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
493,Give The Crystal Snare 5 stars,O B-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
494,Rate this saga two out of 6,O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating,RateBook
495,Give Wilco: Learning How to Die a rating of four points,O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit,RateBook
496,Rate this book 3 stars out of 6,O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating,RateBook
497,rate the Three Junes one out of 6,O O B-object_name I-object_name B-rating_value O O B-best_rating,RateBook
498,Give four stars to The Broken Window,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name,RateBook
499,Rate the current series 4 points,O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit,RateBook
500,Wish to find the movie the Heart Beat,O O O O B-object_type O B-object_name I-object_name,SearchCreativeWork
501,"Please look up the TV show , Vanity",O O O O B-object_type I-object_type O B-object_name,SearchCreativeWork
502,Get me the Elvis' Christmas Album TV show,O O O B-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
503,"Please find me the saga , The Deep Six",O O O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
504,Wish to see the photograph with the name Live: Right Here,O O O O B-object_type O O O B-object_name I-object_name I-object_name,SearchCreativeWork
505,Looking for a novel called Death March,O O O B-object_type O B-object_name I-object_name,SearchCreativeWork
506,"Can you find me the work, The Curse of Oak Island ?",O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
507,Please get me The Sacred and Profane Love Machine game,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
508,Need a creative work called Hit by Love,O O O O O B-object_name I-object_name I-object_name,SearchCreativeWork
509,search for the trailer for The Office,O O O B-object_type O B-object_name I-object_name,SearchCreativeWork
510,Looking for a creative work called Plant Ecology,O O O O O O B-object_name I-object_name,SearchCreativeWork
511,Find the television show To Me,O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork
512,Can you please find me the saga Chump Change ?,O O O O O O B-object_type B-object_name I-object_name O,SearchCreativeWork
513,Can you find me The Ridiculous 6 book ?,O O O O B-object_name I-object_name I-object_name B-object_type O,SearchCreativeWork
514,"Please fine me the TV series , Now We Are Married",O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
515,"Please look up the work, Bachelor Pad",O O O O O B-object_name I-object_name,SearchCreativeWork
516,Please help me find the Late Night Heartbroken Blues television show,O O O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
517,"Please help me find, Bend It Like Beckham the Musical",O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
518,Please look up the TV series Parables for Wooden Ears,O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
519,"Can you find me, Hey Man ?",O O O O B-object_name I-object_name O,SearchCreativeWork
520,Please search for Switched,O O O B-object_name,SearchCreativeWork
521,Can you get me the Controlled Conversations TV series ?,O O O O O B-object_name I-object_name B-object_type I-object_type O,SearchCreativeWork
522,Please look up the song The Mad Magician,O O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
523,"Please search for the TV show , The Best of White Lion",O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
524,Please find me Phineas Redux,O O O B-object_name I-object_name,SearchCreativeWork
525,Get me the Procession of Ants TV show,O O O B-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
526,Looking for a game called Phinally Phamous,O O O B-object_type O B-object_name I-object_name,SearchCreativeWork
527,Can you search the Daring Youth saga ?,O O O O B-object_name I-object_name B-object_type O,SearchCreativeWork
528,look for the book The Girl Who Was Plugged In,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
529,Find me a TV show called Baby Blue,O O O B-object_type I-object_type O B-object_name I-object_name,SearchCreativeWork
530,Search for Appalachian Journey,O O B-object_name I-object_name,SearchCreativeWork
531,Look for the television show Meet the Prince,O O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
532,Can you find me Cracks the Safe ?,O O O O B-object_name I-object_name I-object_name O,SearchCreativeWork
533,Please help me search the Hell Money saga,O O O O O B-object_name I-object_name B-object_type,SearchCreativeWork
534,Get me the Secret South song,O O O B-object_name I-object_name B-object_type,SearchCreativeWork
535,Can you find me the work titled Music for Millions ?,O O O O O O O B-object_name I-object_name I-object_name O,SearchCreativeWork
536,Please search for the painting titled This Is the Night,O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
537,Could you locate the Epic Conditions picture ?,O O O O B-object_name I-object_name B-object_type O,SearchCreativeWork
538,get me the trailer of Good Morning Sunshine,O O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
539,Please search the An Introduction to Karl Marx painting,O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
540,Can you find me the Blue Spring trailer ?,O O O O O B-object_name I-object_name B-object_type O,SearchCreativeWork
541,Could you find the TV series The Approach,O O O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork
542,"Search for the TV show , A Lawless Street",O O O B-object_type I-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
543,Please look up Three Essays on the Theory of Sexuality show,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
544,Please get me the Compulsive Disclosure song,O O O O B-object_name I-object_name B-object_type,SearchCreativeWork
545,Can you look up the Molecular Oncology saga ?,O O O O O B-object_name I-object_name B-object_type O,SearchCreativeWork
546,Search for The Sound of One Hand Clapping,O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
547,Find the creative work Deadly Weapons,O O O O B-object_name I-object_name,SearchCreativeWork
548,Need the creative work called The Logic of Scientific Discovery,O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
549,Can you find me the National Anthem of the Ancient Britons television show ?,O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type O,SearchCreativeWork
550,Can you please find me the Harry Hood saga ?,O O O O O O B-object_name I-object_name B-object_type O,SearchCreativeWork
551,"Can you find me the work, Bible translations into Hawaii Pidgin ?",O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
552,Please look up and find me Monty Python Live at the Hollywood Bowl,O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
553,Please search for Mary,O O O B-object_name,SearchCreativeWork
554,Please search the game ATLA: All This Life Allows,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
555,Find me the novel with the name To Lose My Life …,O O O B-object_type O O O B-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
556,Looking for a song with the title of Live at the Kings Center,O O O B-object_type O O O O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
557,Can you find the American Bison photograph ?,O O O O B-object_name I-object_name B-object_type O,SearchCreativeWork
558,Can you find me the Free for All show ?,O O O O O B-object_name I-object_name I-object_name B-object_type O,SearchCreativeWork
559,Please find me the Olympia 74 soundtrack,O O O O B-object_name I-object_name B-object_type,SearchCreativeWork
560,Look for the album Slave to the Grind,O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
561,Please find me the Projekt: The New Face of Goth,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
562,Can you get me the Message from God saga ?,O O O O O B-object_name I-object_name I-object_name B-object_type O,SearchCreativeWork
563,Find me the soundtrack A Honeymoon Adventure,O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
564,Please get me The Henderson Kids saga,O O O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
565,Find the movie Splendor in the Grass,O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
566,Am looking for a book with the title Free to Play,O O O O B-object_type O O O B-object_name I-object_name I-object_name,SearchCreativeWork
567,Look for the TV series Jersey Boys,O O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork
568,"Can you search the book , Paris - When It Sizzles ?",O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
569,Looking for a painting with the title With You,O O O B-object_type O O O B-object_name I-object_name,SearchCreativeWork
570,Please find me the Classified book,O O O O B-object_name B-object_type,SearchCreativeWork
571,Look for the show V-The New Mythology Suite,O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
572,Find the creative work Face Down,O O O O B-object_name I-object_name,SearchCreativeWork
573,Find Four Songs,O B-object_name I-object_name,SearchCreativeWork
574,Find me the soundtrack Live at the Greek Theatre,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
575,"Please search for the television show , Episodi di The Blacklist",O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
576,Find a creative work called Fire in the Hole,O O O O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
577,Looking for the picture with the name of Who Made Stevie Crye ?,O O O B-object_type O O O O B-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
578,Look for the album Wolves Within,O O O B-object_type B-object_name I-object_name,SearchCreativeWork
579,Find the album Orphan Girl at the Cemetery,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
580,Please find me the Journal of the British Astronomical Association movie,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
581,Find the TV show The Daydreamer,O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork
582,Can you please get me the book Dracula 5: The Blood Legacy ?,O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
583,"Please look up the novel , Live to Dance",O O O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
584,Please find me the video game titled 20 Hours in America,O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
585,Find the creative work The Devil in Stitches,O O O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
586,"Please look up the work, Prophets",O O O O O B-object_name,SearchCreativeWork
587,I'm looking for Welcome to the Canteen,O O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
588,Please search for the Journal of Official Statistics show,O O O O B-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
589,Please look up Show-Biz Blues photograph,O O O B-object_name I-object_name B-object_type,SearchCreativeWork
590,Please search the Woodsmen of the West,O O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
591,Can you find the creative works associated with Caryl & Marilyn: Real Friends,O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
592,Please get me the Dead Soul saga,O O O O B-object_name I-object_name B-object_type,SearchCreativeWork
593,Please search the Live from Leeds album,O O O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
594,Please look up the Johnny English - La rinascita painting,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
595,Can you find me The Sword with No Name trailer ?,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O,SearchCreativeWork
596,"I wish to watch The Fold trailer , please search",O O O O B-object_name I-object_name B-object_type O O O,SearchCreativeWork
597,Can you find me the ALMOST HUMAN painting ?,O O O O O B-object_name I-object_name B-object_type O,SearchCreativeWork
598,"Please find me the work, Serious Awesomeness !",O O O O O B-object_name I-object_name O,SearchCreativeWork
599,Search for the game Difficult Loves,O O O B-object_type B-object_name I-object_name,SearchCreativeWork
600,Is Babar: King of the Elephants playing,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
601,Is The Ghost playing,O B-movie_name I-movie_name O,SearchScreeningEvent
602,Is Bartok the Magnificent playing at seven AM ?,O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange O,SearchScreeningEvent
603,What's the movie schedule,O O B-object_type I-object_type,SearchScreeningEvent
604,i want to see JLA Adventures: Trapped In Time,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
605,when is The Fox and the Child playing in this cinema,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type,SearchScreeningEvent
606,show me the schedule for Rat Rod Rockers !,O O O B-object_type O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
607,Is Any Which Way You Can playing in 15 seconds,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange,SearchScreeningEvent
608,I want to see The Portrait of a Lady at the nearest cinema,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type,SearchScreeningEvent
609,Where can I see The Prime Ministers: The Pioneers,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
610,I need to find the movie theatre showing The Crooked Web closest to me,O O O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-spatial_relation O O,SearchScreeningEvent
611,I want to see While the Sun Shines at the closest movie house,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
612,"I want to see Those Kids from Town , when will it be showing?",O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O O,SearchScreeningEvent
613,Find the schedule for The Comedian at Santikos Theatres,O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
614,What are the movie schedules for my favorite theaters,O O O B-object_type I-object_type O O O B-location_name,SearchScreeningEvent
615,What are the movies showing in the neighbourhood,O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
616,Is Without Witness playing twenty two hours from now,O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,SearchScreeningEvent
617,I need animated movies in the area for dinner time,O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange O,SearchScreeningEvent
618,i want to see I Dream of Jeanie in a movie theatre,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,SearchScreeningEvent
619,Can I see Ellis Island Revisited in 1 minute,O O O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange,SearchScreeningEvent
620,I want animated movies at MJR Theatres,O O B-movie_type I-movie_type O B-location_name I-location_name,SearchScreeningEvent
621,show me the schedule for The Oblong Box,O O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
622,I want to know if there are any movies playing in the area,O O O O O O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
623,Is What a Wonderful Place showing at Cinemark Theatres,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
624,show the closest movie theatre that shows Boycott,O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name,SearchScreeningEvent
625,I want to see DOA: Dead or Alive at Loews Cineplex Entertainment,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name,SearchScreeningEvent
626,is The Nightmare showing six hours from now at the nearest cinema,O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type,SearchScreeningEvent
627,What is the nearest movie house with Window Connection playing at lunch,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-timeRange,SearchScreeningEvent
628,Is Patrick Still Lives showing at AMC Theaters,O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
629,Fine the movie schedules for the Wanda Group,O O B-object_type I-object_type O O B-location_name I-location_name,SearchScreeningEvent
630,Give me the movie schedule nearby,O O O B-object_type I-object_type B-spatial_relation,SearchScreeningEvent
631,Find the schedule at the Douglas Theatre Company,O O B-object_type O O B-location_name I-location_name I-location_name,SearchScreeningEvent
632,Show me the movies at Harkins Theatres,O O O B-movie_type O B-location_name I-location_name,SearchScreeningEvent
633,what movies at Star Theatres,O B-movie_type O B-location_name I-location_name,SearchScreeningEvent
634,I want a movie schedule,O O O B-object_type I-object_type,SearchScreeningEvent
635,Can I get the movie times,O O O O B-object_type I-object_type,SearchScreeningEvent
636,I want to see Medal for the General,O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
637,Can I get the times for movies in the neighbourhood,O O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
638,May I have the movie schedules for Speakeasy Theaters,O O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
639,Find animated movies close by,O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
640,Is American Primitive showing in Santikos Theatres,O B-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
641,what are the movie schedules in the neighborhood,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
642,Check the schedule for Bow Tie Cinemas,O O B-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
643,Check the timings for Snowbound at the closest movie theatre,O O O O B-movie_name O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
644,What are the movie times at Caribbean Cinemas,O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
645,I need films in the neighborhood,O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
646,Show the movie schedules in the neighborhood,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
647,where's the nearest movie house showing foreign films,O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_type,SearchScreeningEvent
648,What movies are showing now at the closest cinema ?,O B-movie_type O O B-timeRange O O B-spatial_relation B-object_location_type O,SearchScreeningEvent
649,Is Rumor Has It playing,O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
650,I need a list of Speakeasy Theaters movie times,O O O O O B-location_name I-location_name B-object_type I-object_type,SearchScreeningEvent
651,When is The Outer Space Connection playing at the nearest cinema,O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type,SearchScreeningEvent
652,Find the movie times at Harkins Theatres,O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
653,Find the films at Century Theatres,O O B-movie_type O B-location_name I-location_name,SearchScreeningEvent
654,show the animated movies playing in the neighbourhood,O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
655,I want to see Fear Chamber,O O O O B-movie_name I-movie_name,SearchScreeningEvent
656,Show me Southern Theatres movie times,O O B-location_name I-location_name B-object_type I-object_type,SearchScreeningEvent
657,Is The Unnaturals showing at 13,O B-movie_name I-movie_name O O B-timeRange,SearchScreeningEvent
658,Is No Time to Be Young showing at AMC Theaters,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
659,Find the movie schedules for Regal Entertainment Group,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
660,I want to see Shattered Image,O O O O B-movie_name I-movie_name,SearchScreeningEvent
661,Find the schedule at Star Theatres,O O B-object_type O B-location_name I-location_name,SearchScreeningEvent
662,Will I Think I Do be playing at 7 PM ?,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange O,SearchScreeningEvent
663,Show me the schedule for ArcLight Hollywood for only animated movies,O O O B-object_type O B-location_name I-location_name O O B-movie_type I-movie_type,SearchScreeningEvent
664,Find the schedule for Great Mail Robbery,O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
665,Give me the movies in the neighborhood,O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
666,What movies are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent
667,Is The Two Gladiators playing,O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
668,What's the movie schedule for Great Escape Theatres,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
669,Find the movie schedule close by,O O B-object_type I-object_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
670,I want to see Outcast,O O O O B-movie_name,SearchScreeningEvent
671,show me the schedule of movie The Great Gildersleeve near movie house,O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type,SearchScreeningEvent
672,I need times for A Yiddish World Remembered at Dipson Theatres,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
673,Find the movie schedules at Goodrich Quality Theaters,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
674,show me the movie schedule in the neighbourhood,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
675,show me the movie times for films nearby,O O O B-object_type I-object_type O B-movie_type B-spatial_relation,SearchScreeningEvent
676,show the movie times for animated movies in the neighbourhood,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
677,Is The Eye – Infinity playing at General Cinema Corporation,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name,SearchScreeningEvent
678,Can you check the timings for Super Sweet 16: The Movie ?,O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
679,is We Are Northern Lights playing in any movie theatre,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent
680,What times will The Young Swordsman be showing at my cinema ?,O B-object_type O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type O,SearchScreeningEvent
681,Show the Sexy Dance 2 times at the closest movie house,O O B-movie_name I-movie_name I-movie_name B-object_type O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
682,what are some close by animated movies showing,O O O B-spatial_relation I-spatial_relation B-movie_type I-movie_type O,SearchScreeningEvent
683,movie schedules close by for animated movies,B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type I-movie_type,SearchScreeningEvent
684,what films are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent
685,Find the movie schedule in the area,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
686,Is Cowboy Canteen playing,O B-movie_name I-movie_name O,SearchScreeningEvent
687,Is Rare Birds showing at the nearest movie theatre at noon,O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange,SearchScreeningEvent
688,What are the movie times,O O O B-object_type I-object_type,SearchScreeningEvent
689,Where can I find the movie schedules,O O O O O B-object_type I-object_type,SearchScreeningEvent
690,Find the movie schedule for North American Cinemas in eleven seconds,O O B-object_type I-object_type O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange,SearchScreeningEvent
691,Find the nearest cinema with movies playing,O O B-spatial_relation B-object_location_type O B-movie_type O,SearchScreeningEvent
692,what are the movie times,O O O B-object_type I-object_type,SearchScreeningEvent
693,what are the times for The Gingerbread Man,O O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
694,What films are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent
695,Is any cinema playing The Spirit of Youth,O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
696,What are the movie times for animated movies in the neighbourhood,O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
697,What's the movie schedule at Great Escape Theatres,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
698,Show the times for Cheers for Miss Bishop at Dipson Theatres,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
699,I want to see Married to the Enemy 2 at a cinema,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type,SearchScreeningEvent
