id,tokens,slots,intent
465,Rate the current book 3 of 6,O O B-object_select B-object_type B-rating_value O B-best_rating,RateBook
466,"Rate this part of the series , The Harrowing of Gwynedd , zero out of 6",O O O O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating,RateBook
467,Give Mason & Dixon a rating of three,O B-object_name I-object_name I-object_name O O O B-rating_value,RateBook
468,Rate The Last Opium Den 0 points,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
469,Rate A Tale of Love and Darkness 0 points,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
470,RAte the Black Coffee chronicle three out of 6 stars,O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit,RateBook
471,the points given are five for Dust and Shadow,O B-rating_unit O O B-rating_value O B-object_name I-object_name I-object_name,RateBook
472,Rate this current essay three out of 6 stars,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
473,Assign 0 points out of 6 to The Gate of Worlds,O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name,RateBook
474,Give 2 out of 6 points to A Tale of Time City,O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name,RateBook
475,Give the current book 5 out of 6 points,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
476,I rated The Island of Adventure saga a 2 of 6,O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value O B-best_rating,RateBook
477,Rate my current novel one out of 6 points,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
478,Rate the current essay four stars,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
479,rate Tropic of Orange a three,O B-object_name I-object_name I-object_name O B-rating_value,RateBook
480,I want to rate the current textbook with 4,O O O O O B-object_select B-object_type O B-rating_value,RateBook
481,Rate this textbook a 2,O B-object_select B-object_type O B-rating_value,RateBook
482,I would like to rate Hive Propolis 4 stars with a best rating of 6,O O O O O B-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating,RateBook
483,Give the current novel a 3 out of 6 rating,O O B-object_select B-object_type O B-rating_value O O B-best_rating O,RateBook
484,Rate my current essay a 2,O O B-object_select B-object_type O B-rating_value,RateBook
485,rate the Which Moped with Chrome-plated Handlebars at the Back of the Yard ? saga a one,O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-object_part_of_series_type O B-rating_value,RateBook
486,I giv the current novel a four,O O O B-object_select B-object_type O B-rating_value,RateBook
487,I give The Battle of Bretton Woods saga two of 6 stars,O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit,RateBook
488,I give Hadon of Ancient Opar two out of 6 points,O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
489,Rate this album 0 points out of 6,O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating,RateBook
490,Rate The Man from the USSR and Other Plays a 0,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook
491,rate the current novel 0 of 6,O O B-object_select B-object_type B-rating_value O B-best_rating,RateBook
492,For this novel I give a rating of 4 out of 6,O B-object_select B-object_type O O O O O B-rating_value O O B-best_rating,RateBook
493,Rate Equal Affections one points,O B-object_name I-object_name B-rating_value B-rating_unit,RateBook
494,Rate this textbook four points,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
495,Rate the current novel one of 6,O O B-object_select B-object_type B-rating_value O B-best_rating,RateBook
496,I would rate The Best Science Fiction Stories and Novels: Ninth Series 5 points,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
497,I give it a rating value of four to 6 to a book called Liberalism and the Limits of Justice,O O O O O O O B-rating_value O B-best_rating O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,RateBook
498,rate the current book three stars,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
499,Rate A Pelican at Blandings a 2,O B-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook
500,Where can I read the book The Omega Stone ?,O O O O O B-object_type B-object_name I-object_name I-object_name O,SearchCreativeWork
501,play Cry Baby Lane,O B-object_name I-object_name I-object_name,SearchCreativeWork
502,show creative video game name Foros Timis Ston Greco,O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
503,Play the song Aura II: The Sacred Rings,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
504,Info on show Natural Language and Linguistic Theory,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
505,What system is Bloodhounds of Broadway the game for?,O O O B-object_name I-object_name I-object_name O B-object_type O,SearchCreativeWork
506,find the picture Ultima VI: The False Prophet,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
507,"find Old School Junkies: The Album , a video game",O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-object_type I-object_type,SearchCreativeWork
508,Get me a photograph of Trac,O O O B-object_type O B-object_name,SearchCreativeWork
509,Where can I watch the television show called Fangs of the Arctic ?,O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
510,find She Monkeys,O B-object_name I-object_name,SearchCreativeWork
511,Find a trailer called No Reservations,O O B-object_type O B-object_name I-object_name,SearchCreativeWork
512,Look up the show Cissy Houston,O O O B-object_type B-object_name I-object_name,SearchCreativeWork
513,I want to watch the trailer Ad Nauseam,O O O O O B-object_type B-object_name I-object_name,SearchCreativeWork
514,find soundtrack titled The House of the Yellow Carpet,O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
515,Find a picture called Battlefield Network,O O B-object_type O B-object_name I-object_name,SearchCreativeWork
516,Show me the picture Nothin,O O O B-object_type B-object_name,SearchCreativeWork
517,Find the trailer for Real Men Cry,O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
518,"find Do You Wanna Touch Me , a song",O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-object_type,SearchCreativeWork
519,Play The Crowd: A Study of the Popular Mind soundtrack,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
520,Where can I find the saga Addicted to Love,O O O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
521,Find me the Fruit of Life television show,O O O B-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
522,show book name Straight No Chase,O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
523,"find The Saint in New York , a show",O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-object_type,SearchCreativeWork
524,Find a photograph of Adventure Time: The Secret of the Nameless Kingdom,O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
525,"find Long Hello and Short Goodbye , a movie",O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-object_type,SearchCreativeWork
526,show me The Edge of Love photograph,O O B-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
527,Go to the TV series Love Berry,O O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork
528,find a movie called October Road,O O B-object_type O B-object_name I-object_name,SearchCreativeWork
529,Where can I get the video game Faith in Chaos ?,O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name O,SearchCreativeWork
530,I want the photograph of Walt Before Mickey,O O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
531,Show The Lateness of the Hour,O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
532,Show me the movie Sonic Triple Trouble,O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
533,play Bliss Torn from Emptiness,O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
534,I want to find the show From Where to Eternity,O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
535,find the TV show Starship Titanic,O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork
536,"find The Ultimate Gift , a television show",O B-object_name I-object_name I-object_name O O B-object_type I-object_type,SearchCreativeWork
537,Wish to hear the album Since I Saw You Last,O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
538,find a video game called IBM Program temporary fix,O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
539,show The Taste,O B-object_name I-object_name,SearchCreativeWork
540,Find a soundtrack called The Christmas Shoes,O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
541,find the picture Louder Than Bombs,O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
542,What is the current selling price of the novel The Sims 3: Island Paradise ?,O O O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
543,show 50 Words for Snow creative picture,O B-object_name I-object_name I-object_name I-object_name O B-object_type,SearchCreativeWork
544,show creativity of Construction Project Information Committee,B-object_type O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
545,I'd like to see the saga 12 Soulful Nights of Christmas,O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
546,Show me the TV show Limit of Love: Umizaru,O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
547,Show me Happiness Was Free,O O B-object_name I-object_name I-object_name,SearchCreativeWork
548,Please search the title The Twilight Saga: Breaking Dawn Part 2,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
549,find a painting called Screen Souvenirs,O O B-object_type O B-object_name I-object_name,SearchCreativeWork
550,Find a trailer called Storm Center,O O B-object_type O B-object_name I-object_name,SearchCreativeWork
551,I need the game The ARIA Music Show,O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
552,What is Lost Land of the Tiger,O O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
553,Show the TV series The Merry Sisters of Fate,O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
554,show creative book named Pencil Thin Mustache,O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
555,play Live at Leeds,O B-object_name I-object_name I-object_name,SearchCreativeWork
556,Find a TV series called Church of the Truly Warped,O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
557,Find me the picture The Id,O O O B-object_type B-object_name I-object_name,SearchCreativeWork
558,Please find me the Magic Hour saga,O O O O B-object_name I-object_name B-object_type,SearchCreativeWork
559,play the Cabin Fever 2: Spring Fever saga,O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
560,I want to read the novel Love Is in Control,O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
561,I want to listen to the soundtrack And Then There Was Light,O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
562,where can I see the trailer for Love on the Beat,O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
563,Play the trailer for A Lineage of Grace,O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
564,Show the Phish: Live in Vegas TV series,O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
565,Can you find the TV show So What,O O O O B-object_type I-object_type B-object_name I-object_name,SearchCreativeWork
566,Pull up the book Live and Unreleased: The Radio Show,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
567,Please search Thirayum Theeravum video game,O O B-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
568,Can you get me the Starcross saga ?,O O O O O B-object_name B-object_type O,SearchCreativeWork
569,I want to listen to the Music of Ghost in the Shell: Stand Alone Complex,O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
570,show Thousand Miles movie,O B-object_name I-object_name B-object_type,SearchCreativeWork
571,Find FANatic,O B-object_name,SearchCreativeWork
572,Play me a trailer for The North-West Passage,O O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
573,I'd like to see Spyforce,O O O O B-object_name,SearchCreativeWork
574,I'd like to see The River of Stars TV series,O O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork
575,Look for the trailer of Guitar Heaven: Santana Performs the Greatest Guitar Classics of All Time,O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
576,show of From South Africa to South Carolina,B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
577,Can you help me find ScholarMate ?,O O O O O B-object_name O,SearchCreativeWork
578,Show me the photograph Rock You Baby,O O O B-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
579,want to see the trailer for The Prefect,O O O O B-object_type O B-object_name I-object_name,SearchCreativeWork
580,find a photograph called Between the Days,O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
581,Find a show called Ichibyōgoto ni Love for You,O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
582,What painting is on The Cure discography ?,O B-object_type O O B-object_name I-object_name I-object_name O,SearchCreativeWork
583,Show me the video game When In Rome 2007,O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
584,Search for Chasing Fortune a TV series,O O B-object_name I-object_name O B-object_type I-object_type,SearchCreativeWork
585,Look for the Journal of Toxicology and Environmental Health soundtrack,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
586,read the novel On-Line Encyclopedia of Integer Sequences,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
587,"find Projections , an album",O B-object_name O O B-object_type,SearchCreativeWork
588,Buy Cannabis painting,O B-object_name B-object_type,SearchCreativeWork
589,I'd like to see the painting Empire of Two Worlds,O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
590,I want to watch Supernatural: The Unseen Powers of Animals,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
591,Find a TV show called Frontiers in Ecology and the Environment,O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
592,find Saison 7 de Sons of Anarchy,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
593,I want to watch the television show Symphony for Solo Piano,O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
594,Where can I watch the latest episode of the TV show Chu Chu and the Philly Flash ?,O O O O O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
595,Has the TV series Puppet Master: Axis of Evil been cancelled?,O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O O,SearchCreativeWork
596,Can you search the picture titled The Accounting ?,O O O O B-object_type O B-object_name I-object_name O,SearchCreativeWork
597,find the Radical History Review saga,O O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
598,Show The Bridge of San Luis Rey picture,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
599,Where can I find The World According to Paris ?,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O,SearchCreativeWork
600,find a nearby movie schedules for movies,O O B-spatial_relation B-object_type I-object_type O B-movie_type,SearchScreeningEvent
601,what films are at the nearest cinema,O B-movie_type O O O B-spatial_relation B-object_location_type,SearchScreeningEvent
602,Find the schedule for Ghost World,O O B-object_type O B-movie_name I-movie_name,SearchScreeningEvent
603,Is Love Is a Ball playing right now ?,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange O,SearchScreeningEvent
604,when can i see A Handful of Dust in a movie theatre,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,SearchScreeningEvent
605,What animated movies are playing close by at four o'clock ?,O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation O B-timeRange I-timeRange O,SearchScreeningEvent
606,Find the movie schedule for Cooper Foundation,O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
607,What are the movie schedules,O O O B-object_type I-object_type,SearchScreeningEvent
608,what time is Utamaro and His Five Women showing at Alamo Drafthouse Cinema,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name,SearchScreeningEvent
609,list animated movies at the nearest cinema,O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type,SearchScreeningEvent
610,Where can I see The Somme starting at 16:01:04 ?,O O O O B-movie_name I-movie_name O O B-timeRange O,SearchScreeningEvent
611,what time is One Night Stand showing at Cineplex Odeon Corporation,O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name,SearchScreeningEvent
612,Give me some movie schedules,O O O B-object_type I-object_type,SearchScreeningEvent
613,Give me the schedule for Getting There: Sweet 16 and Licensed to Drive,O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
614,i want to see some movies in a B&B Theatres,O O O O O B-movie_type O O B-location_name I-location_name,SearchScreeningEvent
615,what are the movie times for Dickinson Theatres,O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
616,I want to see animated movie in the neighbourhood,O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
617,Tell me what movies are playing in the neighborhood,O O O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
618,What time is Bloody Twilight playing?,O O O B-movie_name I-movie_name O,SearchScreeningEvent
619,what animated movies are showing at Star Theatres,O B-movie_type I-movie_type O O O B-location_name I-location_name,SearchScreeningEvent
620,IS Anti-Semitism in the 21st Century: The Resurgence playing now,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange,SearchScreeningEvent
621,What movies are playing at Marcus Corporation ?,O B-movie_type O O O B-location_name I-location_name O,SearchScreeningEvent
622,What is the nearest movie house playing New York Melody,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
623,What time around here can I fins animated movies,O O B-spatial_relation I-spatial_relation O O O B-movie_type I-movie_type,SearchScreeningEvent
624,When will the Santikos Theatres be showing animated movies,O O O B-location_name I-location_name O O B-movie_type I-movie_type,SearchScreeningEvent
625,What is the closest movie theatre that is playing Moment to Moment ?,O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
626,What movie schedule are in the area for animated movies,O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type,SearchScreeningEvent
627,Please find the closest cinema that's playing movies at 9 am,O O O B-spatial_relation B-object_location_type O O B-movie_type O B-timeRange I-timeRange,SearchScreeningEvent
628,What movie house is showing Flower and Snake at 08:56:29 ?,O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name O B-timeRange O,SearchScreeningEvent
629,What time is The Man Who Dared playing at the movie theatre ?,O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type O,SearchScreeningEvent
630,find a cinema for The Tenderfoot nearest me,O O B-object_location_type O B-movie_name I-movie_name B-spatial_relation O,SearchScreeningEvent
631,"what's the closest cinema playing Six Days: Three Activists, Three Wars, One Dream at sunrise",O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange,SearchScreeningEvent
632,what films are playing at the nearest movie house,O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
633,find a movie house closest showing Operation: Kingdom,O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_name I-movie_name,SearchScreeningEvent
634,What time is Sundown: The Vampire in Retreat showing,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
635,show movies at the nearest movie house,O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
636,What's the movie schedule for B&B Theatres ?,O O B-object_type I-object_type O B-location_name I-location_name O,SearchScreeningEvent
637,Find me The Twinkler playing at National Amusements in 2 minutes,O O B-movie_name I-movie_name O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange,SearchScreeningEvent
638,can you give me the movie times,O O O O O B-object_type I-object_type,SearchScreeningEvent
639,What time is The Hotline playing at the movie theatre,O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent
640,fimd films around here,O B-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
641,Show me movie time for I Am Sorry at my movie house,O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,SearchScreeningEvent
642,Find the movie schedules for movies close by,O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
643,find a movie theatre with Life and Death,O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
644,What time is Doc Savage: The Man of Bronze playing,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
645,I want to see the movie schedules for animated movies around here,O O O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
646,Find a movie schedule,O O B-object_type I-object_type,SearchScreeningEvent
647,Find movie times for films in the area,O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
648,What is the Wanda Group movie schedules,O O O B-location_name I-location_name B-object_type I-object_type,SearchScreeningEvent
649,Can I get the movie schedules for Loews Cineplex ?,O O O O B-object_type I-object_type O B-location_name I-location_name O,SearchScreeningEvent
650,What are the movie times for movies close by,O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
651,What is the movie times at Marcus Corporation,O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
652,Find the closest cinema playing Little Red Monkey,O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
653,Where is Feast II: No Limit playing,O O B-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
654,Show the movie times,O O B-object_type I-object_type,SearchScreeningEvent
655,Show the movie schedule and movies around here,O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
656,Find the movie schedule for Marcus Corporation,O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
657,List movie schedules,O B-object_type I-object_type,SearchScreeningEvent
658,I need to see a list of films and movie times in the area,O O O O O O O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
659,show me the schedule of American Primitive in Santikos Theatres,O O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
660,Tell me what films are currently playing at AMC Theaters,O O O B-movie_type O O O O B-location_name I-location_name,SearchScreeningEvent
661,List movie times at Harkins Theatres,O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
662,find animated movies at Caribbean Cinemas,O B-movie_type I-movie_type O B-location_name I-location_name,SearchScreeningEvent
663,Give me a list of movie times for films in the area,O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
664,I'd like to watch movies at the nearest movie house,O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
665,what time is The Challenge showing at the local movie house,O O O B-movie_name I-movie_name O O O O B-object_location_type I-object_location_type,SearchScreeningEvent
666,When is That Forward Center Died at Dawn playing at the closest cinema ?,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type O,SearchScreeningEvent
667,Can I see the movie schedules ?,O O O O B-object_type I-object_type O,SearchScreeningEvent
668,Where is Nichiren to Mōko Daishūrai playing,O O B-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
669,What movies are scheduled in the neighbourhood ?,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O,SearchScreeningEvent
670,Which is the nearest cinema showing movies that start in nineteen seconds ?,O O O B-spatial_relation B-object_location_type O B-movie_type O O B-timeRange I-timeRange I-timeRange O,SearchScreeningEvent
671,What are the movie times for the Caribbean Cinemas ?,O O O B-object_type I-object_type O O B-location_name I-location_name O,SearchScreeningEvent
672,find Vegucated starting at zero pm,O B-movie_name O O B-timeRange I-timeRange,SearchScreeningEvent
673,When is Eye of the Spider playing at Regal Entertainment Group ?,O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name O,SearchScreeningEvent
674,Find the movie times for films in the area,O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
675,I'd like to see the movie schedule for movies in the area,O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
676,Which animated movies are playing at the nearest movie house ?,O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type O,SearchScreeningEvent
677,Find the movie schedules for animated movies nearby at 09:44 am,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange,SearchScreeningEvent
678,Find the schedule for Fear Chamber,O O B-object_type O B-movie_name I-movie_name,SearchScreeningEvent
679,is Tarzan of the Apes playing at Cobb Theatres,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
680,Can you tell me the movies playing at United Paramount Theatres,O O O O O B-movie_type O O B-location_name I-location_name I-location_name,SearchScreeningEvent
681,Find movie schedules for ArcLight Hollywood,O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
682,Where is The Man with a Cross playing,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
683,show movie times,O B-object_type I-object_type,SearchScreeningEvent
684,Is A Short Film About Killing at North American Cinemas,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name,SearchScreeningEvent
685,Can you give me the movie schedule for Amco Entertainment ?,O O O O O B-object_type I-object_type O B-location_name I-location_name O,SearchScreeningEvent
686,Which movies are playing in the neighborhood ?,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O,SearchScreeningEvent
687,What films are playing in the neighbourhood,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
688,what is the movie schedule for the Cooper Foundation,O O O B-object_type I-object_type O O B-location_name I-location_name,SearchScreeningEvent
689,Find me the movie times,O O O B-object_type I-object_type,SearchScreeningEvent
690,What film is playing in the neighbourhood,O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
691,I'd like to watch Broadway Nights at Megaplex Theatres,O O O O B-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
692,I'd like to see the showtimes for Silly Movie 20 at the movie house,O O O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,SearchScreeningEvent
693,What are the current showtimes for Love Fiction ?,O O O O O O B-movie_name I-movie_name O,SearchScreeningEvent
